8.489182118932925404e-10 9.211123560833042113e-12 6.156081791910116445e-13 5.072073581471974756e-15
8.539099941392984924e-10 9.265286686027259143e-12 6.192280707079262851e-13 5.101898328712994573e-15
8.589311288415778257e-10 9.319768300455295283e-12 6.228692478639165558e-13 5.131898451074501040e-15
8.639817885965020376e-10 9.374570276892629496e-12 6.265318358225094313e-13 5.162074979795147588e-15
8.690621470153164127e-10 9.429694499126907383e-12 6.302159604832102825e-13 5.192428952177409176e-15
8.741723787301279834e-10 9.485142862022881322e-12 6.339217484858444644e-13 5.222961411623350822e-15
8.793126593998857351e-10 9.540917271587363535e-12 6.376493272148949653e-13 5.253673407670373258e-15
8.844831657164410489e-10 9.597019645034920706e-12 6.413988248038973090e-13 5.284565996027420068e-15
8.896840754105996647e-10 9.653451910853596068e-12 6.451703701398273882e-13 5.315640238611135915e-15
8.949155672582524342e-10 9.710216008871406966e-12 6.489640928675494789e-13 5.346897203582501244e-15
9.001778210864988348e-10 9.767313890322800422e-12 6.527801233942546622e-13 5.378337965383410180e-15
9.054710177798471029e-10 9.824747517915940719e-12 6.566185928939609412e-13 5.409963604773754885e-15
9.107953392864153994e-10 9.882518865899972761e-12 6.604796333120054821e-13 5.441775208868420763e-15
9.161509686242035966e-10 9.940629920133094831e-12 6.643633773695967327e-13 5.473773871174800742e-15
9.215380898873632042e-10 9.999082678150600666e-12 6.682699585683613918e-13 5.505960691630257491e-15
9.269568882525471174e-10 1.005787914923376324e-11 6.721995111949463077e-13 5.538336776640036862e-15
9.324075499852541962e-10 1.011702135447870886e-11 6.761521703256232047e-13 5.570903239115228666e-15
9.378902624462512882e-10 1.017651132686604250e-11 6.801280718309429879e-13 5.603661198511063505e-15
9.434052140979939083e-10 1.023635111133060081e-11 6.841273523803944903e-13 5.636611780865351594e-15
9.489525945111240527e-10 1.029654276483190297e-11 6.881501494471149189e-13 5.669756118837267110e-15
9.545325943709658411e-10 1.035708835642463882e-11 6.921966013126023211e-13 5.703095351746161727e-15
9.601454054841005690e-10 1.041798996733005350e-11 6.962668470714825759e-13 5.736630625610877497e-15
9.657912207849421727e-10 1.047924969100725148e-11 7.003610266362786071e-13 5.770363093188999780e-15
9.714702343423757679e-10 1.054086963322527427e-11 7.044792807422237227e-13 5.804293914016552727e-15
9.771826413664371326e-10 1.060285191213553858e-11 7.086217509521079719e-13 5.838424254447894338e-15
9.829286382150035645e-10 1.066519865834446823e-11 7.127885796611273304e-13 5.872755287695698306e-15
9.887084224005639409e-10 1.072791201498695974e-11 7.169799101017967003e-13 5.907288193871419420e-15
9.945221925969889849e-10 1.079099413779981562e-11 7.211958863488568526e-13 5.942024160025717956e-15
1.000370148646378874e-09 1.085444719519607434e-11 7.254366533242428622e-13 5.976964380189405501e-15
1.006252491565911259e-09 1.091827336833932725e-11 7.297023568020484034e-13 6.012110055414341870e-15
1.012169423554773664e-09 1.098247485121892427e-11 7.339931434135553757e-13 6.047462393814872393e-15
1.018121148001092356e-09 1.104705385072515191e-11 7.383091606522552493e-13 6.083022610609216286e-15
1.024107869488943122e-09 1.111201258672532426e-11 7.426505568789379628e-13 6.118791928161357538e-15
1.030129793805363690e-09 1.117735329213987063e-11 7.470174813267739544e-13 6.154771576022957088e-15
1.036187127947445972e-09 1.124307821301931995e-11 7.514100841064600090e-13 6.190962790975726488e-15
1.042280080129432867e-09 1.130918960862125275e-11 7.558285162113629845e-13 6.227366817073822864e-15
1.048408859789896941e-09 1.137568975148823224e-11 7.602729295227283640e-13 6.263984905686740868e-15
1.054573677598912296e-09 1.144258092752566274e-11 7.647434768148822444e-13 6.300818315542192783e-15
1.060774745465326102e-09 1.150986543608059149e-11 7.692403117604999675e-13 6.337868312769514019e-15
1.067012276544012561e-09 1.157754559002053964e-11 7.737635889358740454e-13 6.375136170943054409e-15
1.073286485243227371e-09 1.164562371581324764e-11 7.783134638262403473e-13 6.412623171126081470e-15
1.079597587231952051e-09 1.171410215360634144e-11 7.828900928311097385e-13 6.450330601914687618e-15
1.085945799447331127e-09 1.178298325730811183e-11 7.874936332696590933e-13 6.488259759482217228e-15
1.092331340102108689e-09 1.185226939466813392e-11 7.921242433861256391e-13 6.526411947623715799e-15
1.098754428692137952e-09 1.192196294735879767e-11 7.967820823552504753e-13 6.564788477800776693e-15
1.105215286003933001e-09 1.199206631105724081e-11 8.014673102877591502e-13 6.603390669186678174e-15
1.111714134122238735e-09 1.206258189552750791e-11 8.061800882358494060e-13 6.642219848711644312e-15
1.118251196437688076e-09 1.213351212470361093e-11 8.109205781987438509e-13 6.681277351108530276e-15
1.124826697654457734e-09 1.220485943677259950e-11 8.156889431282418237e-13 6.720564518958624389e-15
