8.489174363468521278e-10 9.211114510021545243e-12 6.156074998722727010e-13 5.072067592993114230e-15
8.539092766213229879e-10 9.265277781111969091e-12 6.192273798756586789e-13 5.101892470098885399e-15
8.589304267836439521e-10 9.319759373960234683e-12 6.228685644517339970e-13 5.131892683024738208e-15
8.639809978561174830e-10 9.374560155928080007e-12 6.265311078106072795e-13 5.162068655287146285e-15
8.690614339279534306e-10 9.429685331185932995e-12 6.302152810028216479e-13 5.192422927984951392e-15
8.741716239768493324e-10 9.485133165010317668e-12 6.339210298182684777e-13 5.222955077601679902e-15
8.793119010697125759e-10 9.540907994209923970e-12 6.376486253074908905e-13 5.253667221719699951e-15
8.844824317399968550e-10 9.597010686146489888e-12 6.413981216805975105e-13 5.284559783855485166e-15
8.896832714988534008e-10 9.653442108181753412e-12 6.451696273578055862e-13 5.315633611041982801e-15
8.949147534131896009e-10 9.710205729762666493e-12 6.489633591795496148e-13 5.346890820861560992e-15
9.001770440164591491e-10 9.767304152974443099e-12 6.527794255660468448e-13 5.378331413314219739e-15
9.054701988198132767e-10 9.824737377817083228e-12 6.566178807274059004e-13 5.409957082465853551e-15
9.107945508901593712e-10 9.882509741099276823e-12 6.604789415040612788e-13 5.441768675349409681e-15
9.161501557386486638e-10 9.940619508097547907e-12 6.643626078960129799e-13 5.473767038997835385e-15
9.215372354098860797e-10 9.999072750344062399e-12 6.682692051639127495e-13 5.505953867477025171e-15
9.269560119484765437e-10 1.005786860047708231e-11 6.721987333077605875e-13 5.538330007819926293e-15
9.324067073990249810e-10 1.011701139530529758e-11 6.761514091679909910e-13 5.570896730575959632e-15
9.378894327838338540e-10 1.017650113482870822e-11 6.801272869547125843e-13 5.603654459261598816e-15
9.434044656586593192e-10 1.023634128849426617e-11 6.841266377184684888e-13 5.636605311459211981e-15
9.489518060235013763e-10 1.029653272366370942e-11 6.881494072491500802e-13 5.669749710685272753e-15
9.545316759229649506e-10 1.035707804242225194e-11 6.921958123871918556e-13 5.703088080456254760e-15
9.601445194462598920e-10 1.041797984685510770e-11 6.962660699730283120e-13 5.736623808903947019e-15
9.657903365933862005e-10 1.047923900432401467e-11 7.003602342167680739e-13 5.770356048995402276e-15
9.714694604312512638e-10 1.054085985163766281e-11 7.044785219588456382e-13 5.804287341829462293e-15
9.771817799375526192e-10 1.060284152143431413e-11 7.086209874093696293e-13 5.838417687406127071e-15
9.829277392015001169e-10 1.066518748316092058e-11 7.127877931986659199e-13 5.872747932758343864e-15
9.887075602676986819e-10 1.072790207362617210e-11 7.169791561671690072e-13 5.907281466017901689e-15
9.945213541584507766e-10 1.079098355810659271e-11 7.211950763148788912e-13 5.942017016635379664e-15
1.000369342918361326e-09 1.085443714077261035e-11 7.254358789024473175e-13 5.976957549226093180e-15
1.006251526547430331e-09 1.091826195426248702e-11 7.297015097197656619e-13 6.012102640273568610e-15
1.012168460157170102e-09 1.098246320274665067e-11 7.339922940274856700e-13 6.047454830876647716e-15
1.018120254769883104e-09 1.104704262094857725e-11 7.383083402458245903e-13 6.083015391584751380e-15
1.024106910385569336e-09 1.111200107623000477e-11 7.426497025848910472e-13 6.118784322397879602e-15
1.030128871093438647e-09 1.117734203803788517e-11 7.470166520952281619e-13 6.154764164414874145e-15
1.036186247915793501e-09 1.124306724109569444e-11 7.514092429869445589e-13 6.190955341152208635e-15
1.042279151874936360e-09 1.130917928748864654e-11 7.558276921004747351e-13 6.227359546675777582e-15
1.048407916037774612e-09 1.137567817721674146e-11 7.602720536459273148e-13 6.263977204502054613e-15
1.054572651426610719e-09 1.144256911445040714e-11 7.647425986738454196e-13 6.300810432213407863e-15
1.060773913152956993e-09 1.150985470127485755e-11 7.692394898145549220e-13 6.337860923875731842e-15
1.067011368149906048e-09 1.157753407032835469e-11 7.737627812781644465e-13 6.375128679489026548e-15
1.073285571528970195e-09 1.164561242578132649e-11 7.783125814848912416e-13 6.412615393119186491e-15
1.079596634312451897e-09 1.171409063499551095e-11 7.828892156953870529e-13 6.450322758832106179e-15
1.085944778544956080e-09 1.178297130005612203e-11 7.874927381197605047e-13 6.488251623660732867e-15
1.092330337293390130e-09 1.185225789041011168e-11 7.921233655984460942e-13 6.526404105187434690e-15
1.098753421580056511e-09 1.192195040605747991e-11 7.967811523415524455e-13 6.564780203412211648e-15
1.105214253449560147e-09 1.199205405116865464e-11 8.014664236097313044e-13 6.603382459433905505e-15
1.111713165968808426e-09 1.206257056046711185e-11 8.061792336130912950e-13 6.642212143801937141e-15
1.118250159137801347e-09 1.213349993395285153e-11 8.109196365617410418e-13 6.681268832999832930e-15
1.124825677045748762e-09 1.220484650843456365e-11 8.156880119264409146e-13 6.720556338675855515e-15
1.131439830714953132e-09 1.227661375335920013e-11 8.204844139172995376e-13 6.760074237313531270e-15
1.138092842190019383e-09 1.234880253608849898e-11 8.253090051646427838e-13 6.799824646495228331e-15
1.144785044537854901e-09 1.242141545870767416e-11 8.301619482987965259e-13 6.839808836770367578e-15
1.151516548780762150e-09 1.249445599066367762e-11 8.350435143703038854e-13 6.880028502204843521e-15
1.158287687985648517e-09 1.256792586667998535e-11 8.399537033791648621e-13 6.920484066315129787e-15
1.165098573174816465e-09 1.264182768884181129e-11 8.448927863759225776e-13 6.961178070200068138e-15
1.171949537415173381e-09 1.271616405923436943e-11 8.498609259909029046e-13 7.002110937376132202e-15
1.178840913773626653e-09 1.279093844730461171e-11 8.548583390645403401e-13 7.043285632458637369e-15
1.185772702250176280e-09 1.286615085305253814e-11 8.598850255968348844e-13 7.084700884898162757e-15
