3.574261316560396367e-20 4.289113579872475688e-18 1.029387259169394227e-16 1.029387259169394202e-15
3.597796424971372408e-20 4.317355709965647516e-18 1.036165370391755404e-16 1.036165370391755502e-15
3.621486502837244983e-20 4.345783803404694076e-18 1.042988112817126702e-16 1.042988112817126776e-15
3.645332570571090179e-20 4.374399084685308359e-18 1.049855780324474006e-16 1.049855780324474105e-15
3.669335655304965647e-20 4.403202786365958873e-18 1.056768668727830253e-16 1.056768668727830302e-15
3.693496790934235885e-20 4.432196149121083062e-18 1.063727075789059935e-16 1.063727075789060058e-15
3.717817018162008851e-20 4.461380421794410910e-18 1.070731301230658618e-16 1.070731301230658618e-15
3.742297384544067312e-20 4.490756861452880967e-18 1.077781646748691494e-16 1.077781646748691469e-15
3.766938944533887454e-20 4.520326733440664993e-18 1.084878416025759660e-16 1.084878416025759660e-15
3.791742759528155832e-20 4.550091311433787335e-18 1.092021914744108899e-16 1.092021914744108899e-15
3.816709897912393441e-20 4.580051877494872177e-18 1.099212450598769384e-16 1.099212450598769409e-15
3.841841435107064892e-20 4.610209722128478592e-18 1.106450333310834801e-16 1.106450333310834825e-15
3.867138453613813366e-20 4.640566144336576569e-18 1.113735874640778561e-16 1.113735874640778561e-15
3.892602043062175853e-20 4.671122451674611601e-18 1.121069388401906846e-16 1.121069388401906846e-15
3.918233300256425978e-20 4.701879960307711800e-18 1.128451190473850955e-16 1.128451190473850807e-15
3.944033329222907946e-20 4.732839995067489727e-18 1.135881598816197596e-16 1.135881598816197596e-15
3.970003241257500479e-20 4.764003889509000623e-18 1.143360933482160211e-16 1.143360933482160162e-15
3.996144154973579098e-20 4.795372985968295351e-18 1.150889516632390946e-16 1.150889516632390995e-15
4.022457196350099968e-20 4.826948635620120491e-18 1.158467672548829103e-16 1.158467672548829004e-15
4.048943498780196530e-20 4.858732198536236269e-18 1.166095727648696766e-16 1.166095727648696865e-15
4.075604203119903120e-20 4.890725043743884707e-18 1.173774010498532391e-16 1.173774010498532293e-15
4.102440457737392574e-20 4.922928549284871762e-18 1.181502851828369100e-16 1.181502851828369198e-15
4.129453418562355260e-20 4.955344102274826650e-18 1.189282584545958334e-16 1.189282584545958482e-15
4.156644249135824702e-20 4.987973098962989642e-18 1.197113543751117514e-16 1.197113543751117613e-15
4.184014120660330589e-20 5.020816944792397380e-18 1.204996066750175310e-16 1.204996066750175458e-15
4.211564212050267268e-20 5.053877054460321637e-18 1.212930493070477070e-16 1.212930493070477070e-15
4.239295709982762368e-20 5.087154851979315131e-18 1.220917164475035693e-16 1.220917164475035792e-15
4.267209808948700699e-20 5.120651770738441465e-18 1.228956424977225890e-16 1.228956424977225989e-15
