1.963434230196729746e-14 7.975282390009207642e-17 2.061656480125887508e-18 1.458395029408853966e-19
1.972905752612927333e-14 8.013748273726393557e-17 2.071597950317856071e-18 1.465425806121613278e-19
1.982423014808276651e-14 8.052399445900791349e-17 2.081587396985352710e-18 1.472490316293728269e-19
1.991985847376188251e-14 8.091236568276891062e-17 2.091624820128377424e-18 1.479588689172169649e-19
2.001595266756198838e-14 8.130262287832652865e-17 2.101711046927542767e-18 1.486721700238761687e-19
2.011250595321950607e-14 8.169475942823586716e-17 2.111845456997389324e-18 1.493888703258650826e-19
2.020952849512980265e-14 8.208878194994182658e-17 2.122028877518529648e-18 1.501090473713661335e-19
2.030701690516108909e-14 8.248470367833420774e-17 2.132261515286116877e-18 1.508326882356822502e-19
2.040497626551104893e-14 8.288253784830281151e-17 2.142543163504997873e-18 1.515598058435105038e-19
2.050340827024557666e-14 8.328229107729253830e-17 2.152874649355785188e-18 1.522904389689421078e-19
2.060231461343056680e-14 8.368396998274828854e-17 2.163255972838478824e-18 1.530246005366741332e-19
2.070169868319780837e-14 8.408758779955986308e-17 2.173687133953078779e-18 1.537622905467065802e-19
2.080156217361319587e-14 8.449315776261706276e-17 2.184168753085044469e-18 1.545035477731306622e-19
2.090190677874262382e-14 8.490067325447498716e-17 2.194700830234375894e-18 1.552483592912493079e-19
2.100273588671788122e-14 8.531015412746833755e-17 2.205283778991379330e-18 1.559967638751537308e-19
2.110405119160486259e-14 8.572161361648691479e-17 2.215917599356054778e-18 1.567487873742380732e-19
2.120585608153535695e-14 8.613506495642051972e-17 2.226602911713861651e-18 1.575044297885023352e-19
2.130815055650936429e-14 8.655049491237935149e-17 2.237339509269646812e-18 1.582637040426435877e-19
2.141093969872456815e-14 8.696794318903281265e-17 2.248128219204022814e-18 1.590266618354501155e-19
2.151422520224686302e-14 8.738740316893600277e-17 2.258968627926683380e-18 1.597932773175277762e-19
2.161800537301035441e-14 8.780887485208892186e-17 2.269861149027934786e-18 1.605635892629677832e-19
2.172228868134451485e-14 8.823238470827117160e-17 2.280806609688389587e-18 1.613376235211642788e-19
2.182707512724934434e-14 8.865793273748275201e-17 2.291804389522588366e-18 1.621153671674201920e-19
2.193236809885663191e-14 8.908554540950326477e-17 2.302855729301449954e-18 1.628968848252208783e-19
2.203816759616637755e-14 8.951521610688780947e-17 2.313960008639514936e-18 1.636821635698692666e-19
2.214447700731037028e-14 8.994694482963638609e-17 2.325117847922242726e-18 1.644712034013653571e-19
2.225129972042039911e-14 9.038077128241839720e-17 2.336329453944786463e-18 1.652640689431945052e-19
2.235863742956235856e-14 9.081668223034404194e-17 2.347595240297452424e-18 1.660607472706596400e-19
2.246649352286803764e-14 9.125470414319292200e-17 2.358915206980240607e-18 1.668612642331549037e-19
2.257486969440333086e-14 9.169482378607523654e-17 2.370289767583457291e-18 1.676656327553773674e-19
2.268376763823413272e-14 9.213707424621548768e-17 2.381719128902255613e-18 1.684738916114182445e-19
2.279319243655812677e-14 9.258146214105857585e-17 2.393203704526941849e-18 1.692860408012775352e-19
2.290314408937531299e-14 9.302798747060450103e-17 2.404743494457516000e-18 1.701021061743493815e-19
2.301362767888337491e-14 9.347667008718796452e-17 2.416339119079437480e-18 1.709221006553308548e-19
2.312464151101641802e-14 9.392750999080896630e-17 2.427990578392706289e-18 1.717460500936160972e-19
2.323619405610391486e-14 9.438053365124710807e-17 2.439698285987628705e-18 1.725739803385992511e-19
2.334828192601407643e-14 9.483573445105748941e-17 2.451462241864204726e-18 1.734058784655832452e-19
2.346091020294458623e-14 9.529313224257481159e-17 2.463283066407893768e-18 1.742417961733563642e-19
2.357408566315902232e-14 9.575274026068887547e-17 2.475160966413848969e-18 1.750817593113127504e-19
2.368780322445970116e-14 9.621455850539968103e-17 2.487095941882070329e-18 1.759257420300582615e-19
2.380207135717609529e-14 9.667860682904192956e-17 2.499088406402864124e-18 1.767737960283811820e-19
2.391688836724231021e-14 9.714489184906052147e-17 2.511138773566536631e-18 1.776259471556756542e-19
