1.963433455258443263e-14 7.975278746601062651e-17 2.061655576860151018e-18 1.458394378199708308e-19
1.972904910498283275e-14 8.013744610759853741e-17 2.071597027854923674e-18 1.465425013193239589e-19
1.982422053550694333e-14 8.052395983720005277e-17 2.081586409214814597e-18 1.472489532856566291e-19
1.991985104790269836e-14 8.091233760020727813e-17 2.091623951973174667e-18 1.479588100443751950e-19
2.001594285654481869e-14 8.130258838513970217e-17 2.101709888276625089e-18 1.486720879995035060e-19
2.011249818648849184e-14 8.169472122385371325e-17 2.111844451390463091e-18 1.493888036340641207e-19
2.020951927352051544e-14 8.208874519175000820e-17 2.122027875704006380e-18 1.501089735104557168e-19
2.030700836421135259e-14 8.248466940798492070e-17 2.132260396736053536e-18 1.508326142708379407e-19
2.040496771596685588e-14 8.288250303567982697e-17 2.142542251140278931e-18 1.515597426375122353e-19
2.050339959708083393e-14 8.328225528213481605e-17 2.152873676710738575e-18 1.522903754133108061e-19
2.060230628678722983e-14 8.368393539903967318e-17 2.163254912387327817e-18 1.530245294819811810e-19
2.070169007531321144e-14 8.408755268268962090e-17 2.173686198261338040e-18 1.537622218085779930e-19
2.080155326393185153e-14 8.449311647419910036e-17 2.184167775580961347e-18 1.545034694398520657e-19
2.090189816501576404e-14 8.490063615971865877e-17 2.194699886756906584e-18 1.552482895046465774e-19
2.100272710209021016e-14 8.531012117065104797e-17 2.205282775367952555e-18 1.559966992142883619e-19
2.110404240988736568e-14 8.572158098387067570e-17 2.215916686166622974e-18 1.567487158629886221e-19
2.120584643439989723e-14 8.613502512194128188e-17 2.226601865084794003e-18 1.575043568282385884e-19
2.130814153293565247e-14 8.655046315333760854e-17 2.237338559239414644e-18 1.582636395712133382e-19
2.141093007417195262e-14 8.696790469266538107e-17 2.248127016938178992e-18 1.590265816371713536e-19
2.151421443821062658e-14 8.738735940088504890e-17 2.258967487685297090e-18 1.597932006558622416e-19
2.161799701663290301e-14 8.780883698553351703e-17 2.269860222187219951e-18 1.605635143419308175e-19
2.172228021255506288e-14 8.823234720095061078e-17 2.280805472358473965e-18 1.613375404953278099e-19
2.182706644068371339e-14 8.865789984850293967e-17 2.291803491327436382e-18 1.621152970017183983e-19
2.193235812737188862e-14 8.908550477681133592e-17 2.302854533442205544e-18 1.628968018328958311e-19
2.203815771067533314e-14 8.951517188197916801e-17 2.313958854276484604e-18 1.636820730471965111e-19
2.214446764040862790e-14 8.994691110781974224e-17 2.325116710635454839e-18 1.644711287899146966e-19
2.225129037820218072e-14 9.038073244608810446e-17 2.336328360561741796e-18 1.652639872937231729e-19
2.235862839755900847e-14 9.081664593671026593e-17 2.347594063341339840e-18 1.660606668790909137e-19
2.246648418391223241e-14 9.125466166801703881e-17 2.358914079509641468e-18 1.668611859547092179e-19
2.257486023468223906e-14 9.169478977697597371e-17 2.370288670857407693e-18 1.676655630179126450e-19
2.268375905933494864e-14 9.213704044942701948e-17 2.381718100436863611e-18 1.684738166551083053e-19
2.279318317943943974e-14 9.258142392031669168e-17 2.393202632567730031e-18 1.692859655422026216e-19
2.290313512872681414e-14 9.302795047393660439e-17 2.404742532843367188e-18 1.701020284450339656e-19
2.301361745314832641e-14 9.347663044415921633e-17 2.416338068136873395e-18 1.709220242198029588e-19
2.312463271093480721e-14 9.392747421467871699e-17 2.427989506607283071e-18 1.717459718135102358e-19
2.323618347265545234e-14 9.438049221924953374e-17 2.439697117705727020e-18 1.725738902643901404e-19
2.334827232127767839e-14 9.483569494192933800e-17 2.451461172181689007e-18 1.734057987023531355e-19
2.346090185222665332e-14 9.529309291731953688e-17 2.463281942089222272e-18 1.742417163494238076e-19
2.357407467344561273e-14 9.575269673081085540e-17 2.475159700793278913e-18 1.750816625201870323e-19
2.368779340545592381e-14 9.621451701882630572e-17 2.487094722975968765e-18 1.759256566222306743e-19
2.380206068141813362e-14 9.667856446906920988e-17 2.499087284642960812e-18 1.767737181565958688e-19
2.391687914719249688e-14 9.714484982076796857e-17 2.511137663129804085e-18 1.776258667182235248e-19
2.403225146140065538e-14 9.761338386492666005e-17 2.523246137108381458e-18 1.784821219964100481e-19
2.414818029548679996e-14 9.808417744457301366e-17 2.535412986593304886e-18 1.793425037752576721e-19
2.426466833377963397e-14 9.855724145500979757e-17 2.547638492948404251e-18 1.802070319341323233e-19
2.438171827355478791e-14 9.903258684406732825e-17 2.559922938893230839e-18 1.810757264481235818e-19
2.449933282509675137e-14 9.951022461235505548e-17 2.572266608509564295e-18 1.819486073885019206e-19
2.461751471176204812e-14 9.999016581351806537e-17 2.584669787248002373e-18 1.828256949231846852e-19
2.473626667004197581e-14 1.004724215544903787e-16 2.597132761934519508e-18 1.837070093171985325e-19
2.485559144962623553e-14 1.009570029957542642e-16 2.609655820777133996e-18 1.845925709331496957e-19
2.497549181346622678e-14 1.014439213515960146e-16 2.622239253372510081e-18 1.854824002316898659e-19
2.509597053783939333e-14 1.019331878903671703e-16 2.634883350712705646e-18 1.863765177719918973e-19
2.521703041241312097e-14 1.024248139347434876e-16 2.647588405191837083e-18 1.872749442122200230e-19
2.533867424030966699e-14 1.029188108619884430e-16 2.660354710612880909e-18 1.881777003100100371e-19
2.546090483817063860e-14 1.034151901042145805e-16 2.673182562194412982e-18 1.890848069229441092e-19
2.558372503622268924e-14 1.039139631486495916e-16 2.686072256577476361e-18 1.899962850090354681e-19
2.570713767834249229e-14 1.044151415379002757e-16 2.699024091832372914e-18 1.909121556272081034e-19
2.583114562212308746e-14 1.049187368702211966e-16 2.712038367465612451e-18 1.918324399377853014e-19
2.595575173893952664e-14 1.054247607997811201e-16 2.725115384426766341e-18 1.927571592029751962e-19
2.608095891401585134e-14 1.059332250369343086e-16 2.738255445115475201e-18 1.936863347873633744e-19
2.620677004649137275e-14 1.064441413484894481e-16 2.751458853388376082e-18 1.946199881584027352e-19
2.633318804948827086e-14 1.069575215579838641e-16 2.764725914566177178e-18 1.955581408869114882e-19
2.646021585017852141e-14 1.074733775459543350e-16 2.778056935440656270e-18 1.965008146475672502e-19
2.658785638985217334e-14 1.079917212502148574e-16 2.791452224281787439e-18 1.974480312194103151e-19
2.671611262398500786e-14 1.085125646661300478e-16 2.804912090844833494e-18 1.983998124863427105e-19
2.684498752230707781e-14 1.090359198468936110e-16 2.818436846377498493e-18 1.993561804376336820e-19
2.697448406887166041e-14 1.095617989038078429e-16 2.832026803627149590e-18 2.003171571684290773e-19
2.710460526212399549e-14 1.100902140065620123e-16 2.845682276847983428e-18 2.012827648802563016e-19
2.723535411497100181e-14 1.106211773835155744e-16 2.859403581808348517e-18 2.022530258815406108e-19
2.736673365485067159e-14 1.111547013219790791e-16 2.873191035797969403e-18 2.032279625881156275e-19
2.749874692380256314e-14 1.116907981685001823e-16 2.887044957635337612e-18 2.042075975237439197e-19
2.763139697853782013e-14 1.122294803291474020e-16 2.900965667675016322e-18 2.051919533206325969e-19
2.776468689051025427e-14 1.127707602697986313e-16 2.914953487815090625e-18 2.061810527199582454e-19
2.789861974598710300e-14 1.133146505164277297e-16 2.929008741504551164e-18 2.071749185723885675e-19
2.803319864612090102e-14 1.138611636553960806e-16 2.943131753750817193e-18 2.081735738386120596e-19
2.816842670702074912e-14 1.144103123337414380e-16 2.957322851127178375e-18 2.091770415898637433e-19
2.830430705982497459e-14 1.149621092594726154e-16 2.971582361780407982e-18 2.101853450084611515e-19
2.844084285077311639e-14 1.155165672018613394e-16 2.985910615438264009e-18 2.111985073883347298e-19
2.857803724127919449e-14 1.160736989917393053e-16 3.000307943417176325e-18 2.122165521355689742e-19
2.871589340800446814e-14 1.166335175217930385e-16 3.014774678629835230e-18 2.132395027689377439e-19
2.885441454293133316e-14 1.171960357468640069e-16 3.029311155592933685e-18 2.142673829204505026e-19
2.899360385343693849e-14 1.177612666842461443e-16 3.043917710434834061e-18 2.153002163358934814e-19
2.913346456236770512e-14 1.183292234139889707e-16 3.058594680903392419e-18 2.163380268753808550e-19
2.927399990811344744e-14 1.188999190791977292e-16 3.073342406373692274e-18 2.173808385139005513e-19
2.941521314468299034e-14 1.194733668863398331e-16 3.088161227855948227e-18 2.184286753418712293e-19
2.955710754177892160e-14 1.200495801055477648e-16 3.103051488003325239e-18 2.194815615656942754e-19
2.969968638487350564e-14 1.206285720709274706e-16 3.118013531119869229e-18 2.205395215083134064e-19
2.984295297528485586e-14 1.212103561808667560e-16 3.133047703168481575e-18 2.216025796097755237e-19
2.998691063025301872e-14 1.217949458983437795e-16 3.148154351778860113e-18 2.226707604277929414e-19
3.013156268301720638e-14 1.223823547512402557e-16 3.163333826255576867e-18 2.237440886383115346e-19
3.027691248289239195e-14 1.229725963326520685e-16 3.178586477586093005e-18 2.248225890360763860e-19
3.042296339534745716e-14 1.235656843012059250e-16 3.193912658448918228e-18 2.259062865352074457e-19
3.056971880208246292e-14 1.241616323813727063e-16 3.209312723221694673e-18 2.269952061697696065e-19
3.071718210110756064e-14 1.247604543637873006e-16 3.224787027989442972e-18 2.280893730943535165e-19
3.086535670682101370e-14 1.253621641055652329e-16 3.240335930552717797e-18 2.291888125846522027e-19
3.101424605008880932e-14 1.259667755306252099e-16 3.255959790435935192e-18 2.302935500380465047e-19
3.116385357832355094e-14 1.265743026300086831e-16 3.271658968895609780e-18 2.314036109741881510e-19
3.131418275556474537e-14 1.271847594622057714e-16 3.287433828928756053e-18 2.325190210355902003e-19
3.146523706255849031e-14 1.277981601534784476e-16 3.303284735281219558e-18 2.336398059882156543e-19
3.161701999683858190e-14 1.284145188981887043e-16 3.319212054456141746e-18 2.347659917220742064e-19
3.176953507280690280e-14 1.290338499591249211e-16 3.335216154722375516e-18 2.358976042518159107e-19
3.192278582181523655e-14 1.296561676678339741e-16 3.351297406123044045e-18 2.370346697173340931e-19
3.207677579224672213e-14 1.302814864249499453e-16 3.367456180484026054e-18 2.381772143843641721e-19
3.223150854959814171e-14 1.309098207005299055e-16 3.383692851422595525e-18 2.393252646450936967e-19
3.238698767656230288e-14 1.315411850343857293e-16 3.400007794355992867e-18 2.404788470187654511e-19
3.254321677311119729e-14 1.321755940364229846e-16 3.416401386510153990e-18 2.416379881522934157e-19
3.270019945657908973e-14 1.328130623869763713e-16 3.432874006928366987e-18 2.428027148208735757e-19
3.285793936174618161e-14 1.334536048371502131e-16 3.449426036480036260e-18 2.439730539286020480e-19
3.301644014092325253e-14 1.340972362091603548e-16 3.466057857869516769e-18 2.451490325090973014e-19
3.317570546403548785e-14 1.347439713966747780e-16 3.482769855644882016e-18 2.463306777261193427e-19
3.333573901870810477e-14 1.353938253651604527e-16 3.499562416206870376e-18 2.475180168741996889e-19
3.349654451035104444e-14 1.360468131522270597e-16 3.516435927817738982e-18 2.487110773792669568e-19
3.365812566224543113e-14 1.367029498679765535e-16 3.533390780610300188e-18 2.499098867992823241e-19
3.382048621562902796e-14 1.373622506953507798e-16 3.550427366596855189e-18 2.511144728248710413e-19
3.398362992978358586e-14 1.380247308904846134e-16 3.567546079678315995e-18 2.523248632799653077e-19
3.414756058212105661e-14 1.386904057830560649e-16 3.584747315653230337e-18 2.535410861224393947e-19
3.431228196827189481e-14 1.393592907766439052e-16 3.602031472226988384e-18 2.547631694447612356e-19
3.447779790217200293e-14 1.400314013490803121e-16 3.619398949020935475e-18 2.559911414746326538e-19
3.464411221615186630e-14 1.407067530528120195e-16 3.636850147581660490e-18 2.572250305756459595e-19
3.481122876102451424e-14 1.413853615152572285e-16 3.654385471390221057e-18 2.584648652479328926e-19
3.497915140617526723e-14 1.420672424391691485e-16 3.672005325871492015e-18 2.597106741288256493e-19
3.514788403965080241e-14 1.427524116029968274e-16 3.689710118403483834e-18 2.609624859935129507e-19
3.531743056824956968e-14 1.434408848612524650e-16 3.707500258326811257e-18 2.622203297557067514e-19
3.548779491761172188e-14 1.441326781448751514e-16 3.725376156954061794e-18 2.634842344683047110e-19
3.565898103231067938e-14 1.448278074616021993e-16 3.743338227579372984e-18 2.647542293240648960e-19
3.583099287594356516e-14 1.455262888963364321e-16 3.761386885487913367e-18 2.660303436562721511e-19
3.600383443122378549e-14 1.462281386115204739e-16 3.779522547965504425e-18 2.673126069394204564e-19
3.617750970007253782e-14 1.469333728475084759e-16 3.797745634308228667e-18 2.686010487898870512e-19
3.635202270371200362e-14 1.476420079229431668e-16 3.816056565832142473e-18 2.698956989666191719e-19
3.652737748275791018e-14 1.483540602351321150e-16 3.834455765882965068e-18 2.711965873718155431e-19
3.670357809731326624e-14 1.490695462604265544e-16 3.852943659845866863e-18 2.725037440516187487e-19
3.688062862706264029e-14 1.497884825546042285e-16 3.871520675155315586e-18 2.738171991968072190e-19
3.705853317136599088e-14 1.505108857532496459e-16 3.890187241304892353e-18 2.751369831434891429e-19
3.723729584935415662e-14 1.512367725721410660e-16 3.908943789857261829e-18 2.764631263738036512e-19
3.741692080002357003e-14 1.519661598076343044e-16 3.927790754454077669e-18 2.777956595166209883e-19
3.759741218233275093e-14 1.526990643370543036e-16 3.946728570826056671e-18 2.791346133482516393e-19
3.777877417529787228e-14 1.534355031190819217e-16 3.965757676802969732e-18 2.804800187931510766e-19
3.796101097809014975e-14 1.541754931941492500e-16 3.984878512323815380e-18 2.818319069246369753e-19
3.814412681013230993e-14 1.549190516848304444e-16 4.004091519446911644e-18 2.831903089656010378e-19
3.832812591119710334e-14 1.556661957962408153e-16 4.023397142360161266e-18 2.845552562892326614e-19
3.851301254150451094e-14 1.564169428164309864e-16 4.042795827391258355e-18 2.859267804197371660e-19
3.869879098182124798e-14 1.571713101167907178e-16 4.062288023018022158e-18 2.873049130330669250e-19
3.888546553355902445e-14 1.579293151524462454e-16 4.081874179878720816e-18 2.886896859576470560e-19
3.907304051887486926e-14 1.586909754626679494e-16 4.101554750782513753e-18 2.900811311751128592e-19
3.926152028077034376e-14 1.594563086712716626e-16 4.121330190719852472e-18 2.914792808210422004e-19
3.945090918319298284e-14 1.602253324870304558e-16 4.141200956873045434e-18 2.928841671857010868e-19
3.964121161113639831e-14 1.609980647040800383e-16 4.161167508626740511e-18 2.942958227147819719e-19
3.983243197074257204e-14 1.617745232023334031e-16 4.181230307578608501e-18 2.957142800101576132e-19
4.002457468940317093e-14 1.625547259478916753e-16 4.201389817549921882e-18 2.971395718306265989e-19
4.021764421586231974e-14 1.633386909934608032e-16 4.221646504596298414e-18 2.985717310926706242e-19
4.041164502031972725e-14 1.641264364787690880e-16 4.242000837018476333e-18 3.000107908712138373e-19
4.060658159453398293e-14 1.649179806309862408e-16 4.262453285373107267e-18 3.014567844003850257e-19
4.080245845192633943e-14 1.657133417651437229e-16 4.283004322483586118e-18 3.029097450742794663e-19
4.099928012768537232e-14 1.665125382845595224e-16 4.303654423451003446e-18 3.043697064477321381e-19
4.119705117887211324e-14 1.673155886812639172e-16 4.324404065665127891e-18 3.058367022370911274e-19
4.139577618452507558e-14 1.681225115364247943e-16 4.345253728815357778e-18 3.073107663209906963e-19
4.159545974576675712e-14 1.689333255207802416e-16 4.366203894901885351e-18 3.087919327411366765e-19
4.179610648590960603e-14 1.697480493950670717e-16 4.387255048246720794e-18 3.102802357030859901e-19
4.199772105056362160e-14 1.705667020104575306e-16 4.408407675504970478e-18 3.117757095770395543e-19
4.220030810774307758e-14 1.713893023089921108e-16 4.429662265675981162e-18 3.132783888986283981e-19
4.240387234797558696e-14 1.722158693240206234e-16 4.451019310114709912e-18 3.147883083697160051e-19
4.260841848440959532e-14 1.730464221806386603e-16 4.472479302542976926e-18 3.163055028591913144e-19
4.281395125292437958e-14 1.738809800961337684e-16 4.494042739060959480e-18 3.178300074037776118e-19
4.302047541223886664e-14 1.747195623804253880e-16 4.515710118158541825e-18 3.193618572088344867e-19
4.322799574402262296e-14 1.755621884365154153e-16 4.537481940726914673e-18 3.209010876491743786e-19
4.343651705300559453e-14 1.764088777609329228e-16 4.559358710070056821e-18 3.224477342698717560e-19
4.364604416709015675e-14 1.772596499441885435e-16 4.581340931916416304e-18 3.240018327870877039e-19
4.385658193746214182e-14 1.781145246712235788e-16 4.603429114430517586e-18 3.255634190888877214e-19
4.406813523870387934e-14 1.789735217218691897e-16 4.625623768224776760e-18 3.271325292360727606e-19
4.428070896890608208e-14 1.798366609712990060e-16 4.647925406371180382e-18 3.287091994630050173e-19
4.449430804978214873e-14 1.807039623904937156e-16 4.670334544413235483e-18 3.302934661784492732e-19
4.470893742678134966e-14 1.815754460466974947e-16 4.692851700377777833e-18 3.318853659664042723e-19
4.492460206920379240e-14 1.824511321038867885e-16 4.715477394786998985e-18 3.334849355869521035e-19
4.514130697031511564e-14 1.833310408232324359e-16 4.738212150670397827e-18 3.350922119770999285e-19
4.535905714746195958e-14 1.842151925635701258e-16 4.761056493576886209e-18 3.367072322516328321e-19
4.557785764218881199e-14 1.851036077818716683e-16 4.784010951586943870e-18 3.383300337039712456e-19
4.579771352035357318e-14 1.859963070337150319e-16 4.807076055324739469e-18 3.399606538070248082e-19
4.601862987224589776e-14 1.868933109737634785e-16 4.830252337970446527e-18 3.415991302140606725e-19
4.624061181270407227e-14 1.877946403562389286e-16 4.853540335272482322e-18 3.432455007595663212e-19
4.646366448123423415e-14 1.887003160354056323e-16 4.876940585559949398e-18 3.448998034601262981e-19
