2.867410949309200811e-11 2.589870247558533905e-12 5.056893233664449655e-13 1.430316919671375902e-13
2.886291725384005674e-11 2.606923527005183122e-12 5.090190891540108086e-13 1.439734995403710568e-13
2.905296823961398015e-11 2.624089095606141254e-12 5.123707801428554173e-13 1.449215085469564270e-13
2.924427063656293777e-11 2.641367692741445664e-12 5.157445407018295263e-13 1.458757598208999346e-13
2.943683268473838303e-11 2.658760062659634456e-12 5.191405161503906950e-13 1.468362944650822051e-13
2.963066267844959601e-11 2.676266954509861524e-12 5.225588527648742089e-13 1.478031538530319432e-13
2.982576896662024020e-11 2.693889122374097217e-12 5.259996977847805411e-13 1.487763796307042650e-13
3.002215995314880331e-11 2.711627325299685253e-12 5.294631994191319808e-13 1.497560137182787202e-13
3.021984409726970676e-11 2.729482327331958994e-12 5.329495068528417823e-13 1.507420983119607226e-13
3.041882991391851892e-11 2.747454897547227702e-12 5.364587702531541987e-13 1.517346758858030231e-13
3.061912597409795662e-11 2.765545810085832660e-12 5.399911407760994592e-13 1.527337891935316772e-13
3.082074090524776418e-11 2.783755844185557514e-12 5.435467705730171057e-13 1.537394812703908429e-13
3.102368339161563923e-11 2.802085784215127877e-12 5.471258127970973036e-13 1.547517954349931585e-13
3.122796217463202317e-11 2.820536419708064747e-12 5.507284216099904106e-13 1.557707752911892293e-13
3.143358605328586078e-11 2.839108545396622334e-12 5.543547521884342158e-13 1.567964647299419609e-13
3.164056388450435375e-11 2.857802961246087788e-12 5.580049607309505488e-13 1.578289079312208607e-13
3.184890458353374162e-11 2.876620472489174218e-12 5.616792044645613762e-13 1.588681493659014632e-13
3.205861712432403120e-11 2.895561889660769953e-12 5.653776416515730559e-13 1.599142337976843699e-13
3.226971053991477946e-11 2.914628028632782312e-12 5.691004315963807859e-13 1.609672062850196914e-13
3.248219392282495402e-11 2.933819710649349330e-12 5.728477346523430292e-13 1.620271121830517093e-13
3.269607642544380837e-11 2.953137762362145986e-12 5.766197122286757283e-13 1.630939971455685365e-13
3.291136726042587347e-11 2.972583015866056774e-12 5.804165267974177076e-13 1.641679071269725024e-13
3.312807570108710625e-11 2.992156308734962171e-12 5.842383419004178856e-13 1.652488883842563441e-13
3.334621108180462456e-11 3.011858484057834483e-12 5.880853221563834758e-13 1.663369874789967653e-13
3.356578279841900782e-11 3.031690390475083715e-12 5.919576332679765541e-13 1.674322512793617275e-13
3.378680030863841350e-11 3.051652882215048835e-12 5.958554420289397071e-13 1.685347269621257183e-13
3.400927313244668087e-11 3.071746819130863452e-12 5.997789163312933713e-13 1.696444620147057698e-13
3.423321085251258512e-11 3.091973066737419644e-12 6.037282251725542768e-13 1.707615042372029044e-13
3.445862311460342762e-11 3.112332496248720732e-12 6.077035386630284095e-13 1.718859017444650123e-13
3.468551962799972485e-11 3.132825984615339483e-12 6.117050280331243700e-13 1.730177029681554848e-13
3.491391016591416890e-11 3.153454414562257980e-12 6.157328656407431705e-13 1.741569566588431781e-13
3.514380456591182878e-11 3.174218674626818983e-12 6.197872249786874180e-13 1.753037118880982337e-13
3.537521273033470086e-11 3.195119659197074305e-12 6.238682806821492576e-13 1.764580180506099868e-13
3.560814462672737730e-11 3.216158268550230137e-12 6.279762085362175017e-13 1.776199248663102269e-13
3.584261028826727045e-11 3.237335408891505149e-12 6.321111854834645276e-13 1.787894823825192016e-13
3.607861981419587121e-11 3.258651992393082698e-12 6.362733896315522598e-13 1.799667409760968728e-13
3.631618337025466676e-11 3.280108937233483495e-12 6.404630002609196389e-13 1.811517513556173193e-13
3.655531118912213748e-11 3.301707167637033590e-12 6.446801978324890725e-13 1.823445645635485182e-13
3.679601357085535508e-11 3.323447613913752818e-12 6.489251639954551816e-13 1.835452319784551970e-13
3.703830088333278274e-11 3.345331212499347037e-12 6.531980815950933363e-13 1.847538053172075441e-13
3.728218356270174747e-11 3.367358905995625277e-12 6.574991346806512946e-13 1.859703366372133436e-13
3.752767211382707577e-11 3.389531643211018258e-12 6.618285085132608336e-13 1.871948783386557660e-13
3.777477711074443382e-11 3.411850379201528678e-12 6.661863895739337946e-13 1.884274831667547606e-13
3.802350919711505065e-11 3.434316075311798631e-12 6.705729655715801416e-13 1.896682042140352643e-13
3.827387908668446733e-11 3.456929699216546992e-12 6.749884254510994273e-13 1.909170949226156558e-13
3.852589756374438808e-11 3.479692224962280646e-12 6.794329594015251697e-13 1.921742090865113299e-13
3.877957548359638612e-11 3.502604633009181010e-12 6.839067588642030554e-13 1.934396008539479409e-13
3.903492377302039160e-11 3.525667910273415854e-12 6.884100165410531529e-13 1.947133247296982737e-13
3.929195343074442681e-11 3.548883050169565426e-12 6.929429264028534319e-13 1.959954355774252235e-13
3.955067552791932384e-11 3.572251052653500944e-12 6.975056836976123415e-13 1.972859886220498936e-13
3.981110120859459898e-11 3.595772924265366082e-12 7.020984849589610789e-13 1.985850394521254479e-13
4.007324169019941302e-11 3.619449678173016872e-12 7.067215280146357243e-13 1.998926440222359801e-13
4.033710826402487573e-11 3.643282334215583996e-12 7.113750119949827017e-13 2.012088586554025270e-13
4.060271229571125521e-11 3.667271918947478143e-12 7.160591373415515818e-13 2.025337400455132650e-13
4.087006522573663485e-11 3.691419465682526242e-12 7.207741058157126240e-13 2.038673452597611533e-13
4.113917856991066262e-11 3.715726014538566911e-12 7.255201205073643866e-13 2.052097317411065934e-13
4.141006391986953463e-11 3.740192612482157388e-12 7.302973858436631488e-13 2.065609573107467534e-13
4.168273294357636187e-11 3.764820313373767164e-12 7.351061075978475497e-13 2.079210801706113722e-13
4.195719738582270015e-11 3.789610178013078229e-12 7.399464928980828178e-13 2.092901589058644206e-13
4.223346906873545027e-11 3.814563274184766783e-12 7.448187502364010260e-13 2.106682524874328232e-13
4.251155989228507646e-11 3.839680676704406903e-12 7.497230894776635612e-13 2.120554202745412642e-13
4.279148183479919511e-11 3.864963467464858097e-12 7.546597218686184090e-13 2.134517220172743067e-13
4.307324695347748175e-11 3.890412735482771588e-12 7.596288600469815704e-13 2.148572178591446711e-13
4.335686738491207753e-11 3.916029576945594215e-12 7.646307180506141021e-13 2.162719683396892315e-13
4.364235534560943031e-11 3.941815095258704791e-12 7.696655113267259141e-13 2.176960343970720547e-13
4.392972313251685330e-11 3.967770401092964885e-12 7.747334567411610540e-13 2.191294773707107893e-13
4.421898312355268965e-11 3.993896612432613699e-12 7.798347725877485236e-13 2.205723590039214579e-13
4.451014777813842872e-11 4.020194854623323713e-12 7.849696785976862142e-13 2.220247414465726898e-13
4.480322963773654146e-11 4.046666260420778159e-12 7.901383959490255144e-13 2.234866872577684033e-13
4.509824132638951788e-11 4.073311970039359968e-12 7.953411472761785353e-13 2.249582594085367743e-13
4.539519555126481745e-11 4.100133131201369827e-12 8.005781566795281274e-13 2.264395212845485369e-13
4.569410510320102162e-11 4.127130899186357320e-12 8.058496497350597087e-13 2.279305366888411918e-13
4.599498285725995098e-11 4.154306436880986840e-12 8.111558535040984077e-13 2.294313698445731527e-13
4.629784177328006852e-11 4.181660914829022231e-12 8.164969965430689270e-13 2.309420853977842049e-13
4.660269489643587343e-11 4.209195511281851049e-12 8.218733089133606205e-13 2.324627484201858257e-13
4.690955535779862614e-11 4.236911412249130797e-12 8.272850221912160989e-13 2.339934244119582958e-13
4.721843637490314799e-11 4.264809811549982029e-12 8.327323694777273720e-13 2.355341793045778255e-13
4.752935125231592632e-11 4.292891910864301018e-12 8.382155854088553160e-13 2.370850794636505471e-13
4.784231338220942336e-11 4.321158919784629795e-12 8.437349061655571838e-13 2.386461916917771021e-13
4.815733624493765820e-11 4.349612055868145740e-12 8.492905694839378435e-13 2.402175832314239434e-13
4.847443340961816073e-11 4.378252544689221483e-12 8.548828146655129977e-13 2.417993217678259400e-13
4.879361853471508868e-11 4.407081619892095465e-12 8.605118825874927997e-13 2.433914754318954428e-13
4.911490536862892986e-11 4.436100523244131385e-12 8.661780157131815895e-13 2.449941128031634618e-13
4.943830775028728362e-11 4.465310504689181041e-12 8.718814581023972194e-13 2.466073029127269508e-13
4.976383960974235019e-11 4.494712822401547365e-12 8.776224554220074082e-13 2.482311152462288592e-13
5.009151496876977067e-11 4.524308742840075090e-12 8.834012549564917433e-13 2.498656197468454029e-13
5.042134794147307636e-11 4.554099540802741433e-12 8.892181056186008195e-13 2.515108868183013054e-13
5.075335273489207359e-11 4.584086499481609492e-12 8.950732579600855552e-13 2.531669873279042238e-13
5.108754364961376191e-11 4.614270910518003772e-12 9.009669641824718459e-13 2.548339926095923517e-13
5.142393508038950768e-11 4.644654074058256826e-12 9.068994781479444721e-13 2.565119744670129715e-13
5.176254151675383986e-11 4.675237298809598883e-12 9.128710553902597840e-13 2.582010051766090839e-13
5.210337754364982438e-11 4.706021902096638766e-12 9.188819531257747094e-13 2.599011574907388032e-13
